11126	0	0.0032663515	0
11127	0	0.4566033	0
11128	0	0.22250459	0
11140	0	0.094214275	0
11141	0	0.51819813	1
11142	0	0.13672724	0
11143	0	0.29334912	0
11167	0	0.12537397	0
11193	1	0.81474286	1
11202	1	0.90006196	1
11235	1	0.09712547	0
11268	0	0.6272512	1
11303	0	0.4386682	0
11316	0	0.46579435	0
11328	1	0.44975403	0
11334	1	0.41615352	0
11359	1	0.8946961	1
11361	1	0.08189679	0
11368	1	0.23303196	0
11381	1	0.22838323	0
11383	1	0.9406048	1
11400	0	0.4625703	0
11423	0	0.8184491	1
11427	0	0.49661613	0
11428	0	0.6033416	1
11433	1	0.67493546	1
11439	1	0.767419	1
11444	0	0.49417788	0
11449	1	0.14646672	0
11455	1	0.42453915	0
11468	0	0.5634776	1
11488	1	0.4948361	0
11501	1	0.3428409	0
11516	1	0.37942922	0
11524	1	0.5138617	1
11527	0	0.26235655	0
11529	0	0.24760617	0
11535	0	0.3845147	0
11543	1	0.58457094	1
11546	1	0.65864146	1
11553	0	0.70028377	1
11566	1	0.021937022	0
11592	0	0.13101272	0
11608	0	0.26956296	0
11624	0	0.039485965	0
11631	0	0.03943079	0
11635	0	0.635092	1
11641	0	0.42763072	0
11642	0	0.47776493	0
11646	1	0.86432326	1
11662	0	0.91587937	1
11665	0	0.41828582	0
11674	0	0.7635249	1
11685	0	0.36973754	0
11712	1	0.6251143	1
11714	1	0.19704208	0
11742	1	0.3486277	0
11748	1	0.7549776	1
11749	1	0.56458247	1
11781	0	0.00014432178	0
11793	0	0.5370473	1
11795	0	0.43843654	0
11806	1	0.52624375	1
11810	1	0.48095965	0
11813	1	0.62207586	1
11833	0	0.6361132	1
11834	0	0.33404613	0
11840	0	0.42793018	0
11843	0	0.42287472	0
11844	0	0.035198495	0
11852	0	0.3384337	0
11853	0	0.190359	0
11854	0	0.34452683	0
11861	1	0.9893322	1
11865	1	0.2240525	0
11877	1	0.08947268	0
11885	1	0.642436	1
11911	0	0.12884651	0
11919	0	0.41914102	0
11933	1	0.79767245	1
11936	1	0.6973029	1
11957	0	0.6373961	1
11958	0	0.522987	1
11969	0	0.0015417822	0
11975	0	0.62601393	1
11978	1	0.5763539	1
11979	1	0.45730156	0
11980	1	0.80998874	1
11983	0	0.56825465	1
11985	1	0.09152686	0
11988	1	0.35460582	0
11998	1	0.6961704	1
12023	0	0.5752248	1
12026	0	0.17460772	0
12036	0	0.31135902	0
12038	0	0.015201837	0
12075	1	0.11552167	0
12079	1	0.5865495	1
12083	1	0.51644975	1
12086	1	0.86131775	1
12095	1	0.89536935	1
12099	0	0.6197507	1
12106	0	0.42933807	0
12111	0	0.0082257325	0
12130	0	0.10176257	0
12133	0	0.038080733	0
12134	0	0.01908215	0
12142	0	0.6358386	1
12145	0	0.3792079	0
12182	1	0.45190102	0
12190	0	0.3342395	0
12192	0	0.6610969	1
12200	1	0.8858339	1
12205	1	0.9920454	1
12215	1	0.5735917	1
12216	1	0.45783007	0
12243	1	0.27104983	0
12245	1	0.6342021	1
12255	1	0.6429126	1
12257	1	0.54611087	1
12273	1	0.64975536	1
12278	1	0.27905965	0
12281	1	0.40252182	0
12305	0	0.28561518	0
12307	0	0.07805737	0
12314	0	0.13745482	0
12320	0	0.6109873	1
12326	0	0.53963906	1
12329	0	0.35732386	0
12347	1	0.5601455	1
12353	0	0.6739085	1
12357	0	0.322072	0
12362	0	0.8281598	1
12365	0	0.3556747	0
12367	0	0.38481647	0
12376	0	0.030629802	0
12377	0	0.08026	0
12378	0	0.4146543	0
12383	0	0.11544667	0
12384	0	0.040227648	0
12395	0	0.22017875	0
12402	0	0.39917567	0
12409	1	0.4502405	0
12412	0	0.29205117	0
12429	1	0.27234465	0
12434	0	0.40640432	0
12451	0	0.6838036	1
12452	0	0.6730408	1
12470	0	0.17771335	0
12477	0	0.38110122	0
12493	1	0.08200204	0
12499	1	0.5831288	1
12544	0	0.4818424	0
12545	0	0.04303168	0
12548	1	0.96012616	1
12556	0	0.16515096	0
12558	1	0.5573956	1
12585	1	0.50106156	1
12596	1	0.023308538	0
12607	1	0.42359874	0
12616	0	0.6723145	1
12624	0	0.10466956	0
12635	0	0.15639505	0
12642	0	0.017767977	0
12645	0	0.3887158	0
12663	0	0.06758341	0
12667	0	0.25499934	0
12668	0	7.5841956e-05	0
12672	0	0.2804784	0
12686	0	0.052242707	0
12701	0	0.414816	0
12704	0	0.3675017	0
12710	0	0.5945554	1
12724	0	0.013696343	0
12730	0	0.4851529	0
12741	0	0.5588126	1
12777	0	0.23987755	0
12780	1	0.2427651	0
12785	1	0.20809835	0
12786	1	0.8437284	1
12787	1	0.34864882	0
12789	1	0.49920833	0
12799	1	0.46354413	0
12805	1	0.51594824	1
12809	1	0.48071036	0
12810	1	0.2708239	0
12814	1	0.03388413	0
12828	1	0.30194038	0
12846	0	0.50779194	1
12853	0	0.036879484	0
12887	0	0.34208494	0
12894	0	0.2363317	0
12916	1	0.4855883	0
12927	0	0.0007798208	0
12940	1	0.4124252	0
12946	1	0.021097556	0
12949	1	0.48644054	0
12951	1	0.3434859	0
12968	1	0.8665952	1
12984	1	0.61373615	1
13001	0	0.24054901	0
13002	0	0.13738307	0
13012	0	0.14345093	0
13024	1	0.44240424	0
13031	1	0.80115306	1
13035	1	0.077459164	0
13040	1	0.5574029	1
13050	0	0.49707478	0
13051	0	0.55427766	1
13068	1	0.7245247	1
13077	1	0.67014277	1
13081	0	0.4147194	0
13097	1	0.28118318	0
13100	1	0.61238885	1
13114	1	0.80981	1
13118	1	0.513598	1
13130	1	0.29894727	0
13136	1	0.30813724	0
13137	0	0.00014585603	0
13140	1	0.6645415	1
13149	0	0.46793345	0
13154	0	0.61605585	1
13155	0	0.0050098873	0
13156	0	0.35429642	0
13163	0	0.6152597	1
13172	0	0.050244365	0
13204	1	0.36282954	0
13205	1	0.3219192	0
13230	1	0.4640832	0
13236	1	0.37751192	0
13268	1	0.5134274	1
13273	1	0.6605541	1
13311	1	0.6303224	1
13316	1	0.3836154	0
13339	0	0.4538492	0
13347	1	0.002260714	0
13357	0	0.4029493	0
13363	0	0.0020121941	0
13365	0	0.22776775	0
13366	0	0.37734926	0
13388	0	0.25410938	0
13415	0	0.4685712	0
13426	0	0.19567412	0
13429	1	0.48188606	0
13437	1	0.47474405	0
13442	0	0.87417704	1
13448	1	0.6440457	1
13462	0	0.44533235	0
13468	1	0.48999143	0
13488	0	0.18146364	0
13494	0	0.00035622	0
13504	0	0.3912824	0
13513	0	0.0011469917	0
13517	0	0.02120479	0
13524	0	0.22399636	0
13548	1	0.45030028	0
13554	1	0.9672965	1
13555	0	0.4087845	0
13556	1	0.9076901	1
13571	0	0.55531466	1
13589	0	0.53172565	1
13604	1	0.39977467	0
13635	1	0.16099215	0
13636	1	0.60538995	1
13667	1	0.32550463	0
13672	1	0.7156271	1
13706	1	0.10812805	0
13712	0	0.30339587	0
13726	1	0.12622325	0
13728	1	0.9964645	1
13734	1	0.03874092	0
13736	1	0.6098902	1
13739	1	0.3583505	0
13740	1	0.24099666	0
13748	1	0.4965601	0
13754	0	0.4676456	0
13768	0	0.018442834	0
13772	0	0.20555595	0
13784	1	0.24475984	0
13809	0	0.32930163	0
13829	0	0.32847932	0
13855	0	0.8286094	1
13859	1	0.47883272	0
13867	0	0.0004932981	0
13888	1	0.49105337	0
13890	1	0.5329133	1
13897	1	0.16100587	0
13899	1	0.65284514	1
13905	1	0.24365973	0
13906	1	0.60440046	1
13915	1	0.45717165	0
13943	0	0.5351537	1
13951	0	0.5717385	1
13969	1	0.37303653	0
13988	1	0.16723236	0
14014	1	0.7288611	1
14022	1	0.15969308	0
14023	1	0.3753288	0
14024	1	0.6119055	1
14025	1	0.41331315	0
14031	1	0.54981214	1
14056	1	0.4125722	0
14076	0	0.07094355	0
14090	0	0.4351575	0
14108	0	0.25260976	0
14126	0	0.16405384	0
14141	1	0.53563565	1
14144	1	0.4868902	0
14162	1	0.089052595	0
14168	0	0.6927855	1
14199	1	0.8045042	1
14220	0	0.42410082	0
14228	0	0.05333991	0
14248	1	0.008466701	0
14263	0	0.4961944	0
14289	0	0.2365493	0
14300	1	0.69502586	1
14306	0	0.51745903	1
14308	1	0.7769806	1
14309	1	0.37981805	0
14324	1	0.48833272	0
14350	1	0.5193327	1
14356	1	0.3519582	0
14359	1	0.6960308	1
14362	1	0.5089079	1
14366	1	0.088587634	0
14372	1	0.5547763	1
14376	1	0.40489647	0
14379	1	0.62892365	1
14387	0	0.032415956	0
14388	0	0.32646924	0
14393	0	0.9177361	1
14413	0	0.5351056	1
14442	0	0.4300603	0
14459	1	0.3685017	0
14469	1	0.50431246	1
14476	0	0.90762275	1
14499	0	0.56900233	1
14508	0	0.458105	0
14521	1	0.6909164	1
14531	0	0.48819047	0
14557	0	0.5105961	1
14566	0	0.5215359	1
14588	0	0.722785	1
14589	0	0.30816412	0
14591	0	0.22612476	0
14599	1	0.74687886	1
14612	1	0.54022694	1
14639	1	0.5313771	1
14654	0	0.48393875	0
14658	1	0.5920595	1
14665	1	0.30539432	0
14673	0	0.5620901	1
14679	1	0.18095607	0
14680	1	0.46684858	0
14694	1	0.24923156	0
14716	0	0.50061584	1
14723	0	0.08178983	0
14741	1	0.6904851	1
14745	1	0.5977477	1
14750	1	0.23507345	0
14774	1	0.39554182	0
14775	1	0.39411846	0
14777	1	0.21664767	0
14813	0	0.47642136	0
14814	1	0.9938983	1
14816	1	0.75296575	1
14822	1	0.6417377	1
14823	1	0.9919451	1
14840	0	0.6245211	1
14842	0	0.33866456	0
14846	0	0.3624777	0
14848	0	0.5945318	1
14865	0	0.74506277	1
14872	0	0.6485533	1
14884	0	0.595533	1
14904	0	0.16831928	0
14911	0	0.0001532371	0
14913	0	0.051893823	0
14936	0	0.044064526	0
14942	1	0.954245	1
14951	0	0.5978904	1
14982	0	0.6447938	1
15001	1	0.54257715	1
15002	1	0.3949894	0
15016	0	0.2860206	0
15051	0	3.4497258e-05	0
15055	0	0.68577725	1
15061	0	0.038088866	0
15066	0	0.0374366	0
15067	0	0.3168142	0
15077	0	0.8037989	1
15082	0	0.035969466	0
15094	1	0.56926036	1
15106	0	0.16826595	0
15108	0	0.49339634	0
15115	1	0.21784551	0
15124	1	0.8812362	1
15125	1	0.46427664	0
15132	1	0.5763815	1
15133	1	0.07739964	0
15136	1	0.018204039	0
15147	1	0.4601938	0
15173	0	0.025653454	0
15201	1	0.80262107	1
15206	1	0.6968488	1
15209	1	0.9909958	1
15239	1	0.43394262	0
15249	0	0.047734115	0
15252	0	0.027833447	0
15260	1	0.6328143	1
15288	1	0.4017581	0
15290	1	0.54779553	1
15301	1	0.8210451	1
15321	0	0.18969506	0
15341	0	0.52656776	1
15368	1	0.61838424	1
15373	1	0.51347905	1
15388	1	0.34211656	0
15389	1	0.546594	1
15401	0	0.118090965	0
15411	0	0.0065362174	0
15420	0	0.47749624	0
15434	0	0.27236304	0
15449	0	0.5104118	1
15457	0	0.26829442	0
15482	0	0.5181732	1
15486	0	0.2916546	0
15492	0	0.01783541	0
15495	0	0.30597222	0
15515	1	0.16246398	0
15517	1	0.0010059582	0
15520	0	0.3037292	0
15521	0	0.029542688	0
15524	0	0.22096483	0
15530	0	0.33087072	0
15534	0	0.360025	0
15535	0	0.07086432	0
15537	0	0.01481619	0
15549	0	0.11802291	0
15552	0	0.36790013	0
15555	0	0.49432278	0
15582	1	0.024239225	0
15589	1	0.8674442	1
15594	1	0.33529854	0
15615	0	0.07538343	0
15634	0	0.4912791	0
15644	0	0.22896293	0
15653	0	0.47640145	0
15654	0	0.05819323	0
15655	0	0.03281406	0
15664	1	0.17624468	0
15679	0	0.022839764	0
15690	1	0.3399179	0
15696	0	0.40910125	0
15723	0	0.2915325	0
15728	0	0.08430914	0
15775	0	0.6199442	1
15779	0	0.4414385	0
15788	0	0.13461429	0
15791	0	0.059583306	0
15804	0	0.21934153	0
15811	0	0.5733907	1
15818	0	0.17858551	0
15823	0	0.06577398	0
15833	0	0.0030942925	0
15840	0	0.003184018	0
15846	1	0.60974604	1
15879	0	0.45104623	0
15883	0	0.5567175	1
15885	0	0.28381926	0
15890	0	0.4130275	0
15897	0	0.02583468	0
15906	0	0.6673252	1
15911	0	0.5210489	1
15924	0	0.83483905	1
15929	0	0.395041	0
15943	0	0.002098213	0
15962	0	0.0143905645	0
15965	0	0.7446233	1
15977	0	0.30525145	0
15980	0	0.09073236	0
15985	0	0.01112346	0
15987	1	0.35009605	0
15999	1	0.017938955	0
16020	0	0.5361519	1
16047	1	0.6465791	1
16057	1	0.6295757	1
16068	0	0.0977331	0
16083	0	0.06372266	0
16089	0	0.07421973	0
16090	0	0.46898842	0
16093	1	0.28171602	0
16112	1	0.15447845	0
16135	1	0.5388484	1
16147	0	0.4109006	0
16155	0	0.0412751	0
16163	0	0.21161371	0
16164	0	0.03517658	0
16177	1	0.60207504	1
16183	0	0.25637156	0
16190	1	0.7452334	1
16197	1	0.41606137	0
16203	1	0.46584743	0
16204	1	0.3594809	0
16205	1	0.37246293	0
16207	1	0.92481905	1
16211	1	0.35678732	0
16216	1	0.90681624	1
16227	0	0.2025278	0
16237	0	0.00271749	0
16246	0	0.027447987	0
16255	0	0.00052159355	0
16256	0	0.7218113	1
16274	0	0.42946512	0
16276	0	0.044078212	0
16281	0	0.24185234	0
16293	1	0.39656082	0
16318	0	0.042779032	0
16335	0	0.4672215	0
16352	1	0.16980974	0
16360	1	0.032943856	0
16365	1	0.35996455	0
16370	1	0.24262366	0
16385	1	0.6046033	1
16406	0	0.49615484	0
16410	0	0.35181618	0
16412	0	0.045988034	0
16415	0	0.78046936	1
16419	0	0.50450283	1
16422	0	0.00024220721	0
16431	1	0.4225086	0
16437	1	0.6045068	1
16449	1	0.6660122	1
16452	0	0.766504	1
16465	1	0.526465	1
16483	0	0.103807144	0
16498	0	0.029624276	0
16501	0	0.029041847	0
16507	0	0.3773145	0
16521	0	0.5986513	1
16524	0	0.1743096	0
16536	0	0.011582919	0
16542	0	0.083565846	0
16566	0	0.25329456	0
16585	0	0.7548469	1
16602	0	0.7542231	1
16614	1	0.7214564	1
16628	0	0.0012214634	0
16651	0	0.5632221	1
16664	1	0.5399452	1
16666	1	0.6245976	1
16693	1	0.6691541	1
16700	1	0.48868525	0
16708	1	0.36596528	0
16717	1	0.25949645	0
16723	0	0.95650005	1
16724	0	0.14064592	0
16727	0	0.66217005	1
16728	0	0.04628186	0
16735	0	0.34713036	0
16752	0	0.27628925	0
16755	1	0.34882578	0
16767	1	0.94478923	1
16771	1	0.14460507	0
16780	0	0.5018138	1
16783	0	0.48927283	0
16787	0	0.13340254	0
16792	0	0.12430078	0
16794	0	0.01262013	0
16795	0	0.16288263	0
16808	0	0.31329855	0
16812	0	0.1352341	0
16829	0	0.27051604	0
16842	0	0.0056132185	0
16862	0	0.0071731596	0
16870	0	0.051086586	0
16879	0	0.41354418	0
16888	0	0.37864235	0
16890	0	0.022295956	0
16924	1	0.9705865	1
16930	1	0.5234508	1
16933	1	0.7022499	1
16984	0	0.5837719	1
16986	0	0.46499482	0
16999	0	0.3394699	0
17004	0	0.0010391392	0
17009	0	0.5448894	1
17012	0	0.39880604	0
17021	0	0.26403928	0
17030	0	0.47527665	0
17043	0	0.72564673	1
17048	0	0.07645413	0
17072	0	0.122437924	0
17082	0	0.72898114	1
17085	0	0.052412003	0
17092	0	0.093335964	0
17101	1	0.59942544	1
17113	1	0.25012994	0
17118	0	0.000118874996	0
17120	0	0.10620156	0
17124	0	0.041283112	0
17128	0	0.24363598	0
17133	0	0.24784836	0
17141	0	0.6906068	1
17152	0	0.15378876	0
17172	1	0.21849032	0
17199	1	0.04837927	0
17203	0	0.50953734	1
17206	0	0.23543142	0
17240	0	0.03107475	0
17242	0	0.35134318	0
17246	0	0.5059211	1
17258	0	0.0051045166	0
17266	0	0.0049371044	0
17267	0	0.2620001	0
17274	0	0.034440372	0
17280	1	0.6008202	1
17288	0	0.20176136	0
17301	0	0.39826924	0
17307	0	0.078647755	0
17308	0	0.6310436	1
17314	0	0.7749352	1
17325	0	0.5257469	1
17328	1	0.49603572	0
17329	1	0.55979586	1
17337	1	0.48062927	0
17341	1	0.81715626	1
17350	1	0.6193823	1
17353	1	0.61367697	1
17357	0	1.5553684e-05	0
17362	1	0.15308054	0
17370	1	0.32365945	0
17381	1	0.7204298	1
17411	1	0.3013402	0
17412	1	0.61730516	1
17413	1	0.7423568	1
17428	1	0.10289385	0
17439	0	0.28884992	0
17449	1	0.99046165	1
17452	0	0.23351547	0
17480	1	0.48113877	0
17482	1	0.0020253516	0
17513	1	0.95956606	1
17518	1	0.03256643	0
17534	0	0.6201877	1
17548	1	0.52585775	1
17553	1	0.6320413	1
17554	1	0.07395263	0
17576	0	0.17857973	0
17581	0	0.00077945704	0
17587	0	0.36688325	0
17596	0	0.0026389922	0
17597	0	0.6133445	1
17611	1	0.6249709	1
17615	0	0.5930692	1
17627	0	0.48319748	0
17641	0	0.05978306	0
17653	0	0.39767575	0
17664	0	0.0012801992	0
17670	0	0.48651645	0
17678	0	0.07108747	0
17682	0	0.39539224	0
17699	0	0.13693686	0
17700	0	0.14999822	0
17710	0	0.00420823	0
17723	0	0.6491839	1
17735	0	0.44667184	0
17737	1	0.5256367	1
17742	1	0.43927017	0
17752	1	0.17120007	0
17765	1	0.85083854	1
17766	1	0.35310623	0
17786	0	0.30690184	0
17787	0	0.5907267	1
17792	0	0.4826078	0
17803	0	0.19044252	0
17805	1	0.0076974207	0
17807	0	0.350412	0
17808	0	0.34195793	0
17833	1	0.4188414	0
17877	1	0.9511069	1
17883	1	0.2941522	0
17885	1	0.14138515	0
17893	1	0.028354254	0
17904	1	0.5239733	1
17908	1	0.59539795	1
17909	1	0.93297464	1
17913	0	0.6491154	1
17929	1	0.5991326	1
17932	1	0.25935224	0
17953	0	0.47401723	0
17954	0	0.00014804048	0
17972	0	0.37020105	0
17981	0	0.008171534	0
18015	0	0.0980198	0
18020	0	0.37486058	0
18038	0	0.63679117	1
18044	0	0.006200657	0
18067	0	0.42995214	0
18077	1	0.44464666	0
18095	0	0.7665931	1
18138	0	0.09736177	0
18142	0	0.00025412394	0
18150	0	0.31958544	0
18159	0	0.044674706	0
18161	0	0.18550704	0
18171	0	0.6093963	1
18175	1	0.47978526	0
18187	1	0.4806536	0
18194	1	0.101640485	0
18195	1	0.26015964	0
18200	0	0.43328446	0
18202	1	0.39977205	0
18203	1	0.5961601	1
18211	1	0.8599037	1
18220	0	0.0004857324	0
18231	0	0.6501334	1
18254	0	0.40182152	0
18267	0	0.32573786	0
18268	0	0.4641489	0
18272	0	0.17599332	0
18279	0	0.08587281	0
18282	0	0.42746106	0
18285	1	0.53241175	1
18304	0	0.2255625	0
18311	1	0.38761947	0
18323	0	0.38772017	0
18324	0	0.017023258	0
18326	1	0.084437296	0
18329	1	0.49679345	0
18344	0	0.03430107	0
18345	0	0.31488243	0
18351	0	0.2781967	0
18371	0	0.5797051	1
18384	1	0.3555203	0
18409	1	0.38428614	0
18412	1	0.7682203	1
18426	1	0.63334125	1
18437	1	0.42598173	0
18438	1	0.3536146	0
18439	1	0.79154927	1
18447	1	0.59647626	1
18457	1	0.6007519	1
18462	0	0.6223818	1
18474	1	0.59182614	1
18477	1	0.6488239	1
18493	1	0.5658302	1
18512	1	0.28587884	0
18513	1	0.6192552	1
18518	0	0.64497226	1
18523	0	0.5873685	1
18529	0	0.49362165	0
18545	0	0.8363719	1
18556	1	0.18520738	0
18559	1	0.3152732	0
18562	1	0.75105834	1
18578	1	0.5552234	1
18583	0	0.40600514	0
18596	0	0.0053649144	0
18597	0	0.0121362405	0
18598	0	0.730733	1
18614	0	0.8858416	1
18619	0	0.026546922	0
18620	0	0.3296529	0
18624	1	0.55595165	1
18629	1	0.5584659	1
18640	1	0.40460056	0
18646	0	0.69631517	1
18648	0	0.36002362	0
18649	0	0.3481059	0
18673	0	0.07735419	0
18675	0	0.005575614	0
18696	1	0.47841597	0
18700	1	0.4306607	0
18719	1	0.5604067	1
18724	0	0.09908773	0
18727	0	0.43532607	0
18741	0	0.5719684	1
18744	0	2.5893223e-05	0
18759	1	0.5564893	1
18773	1	0.21537821	0
18781	0	0.38824162	0
18799	0	0.3076371	0
18812	1	0.4397644	0
18819	1	0.4778984	0
18820	1	0.8951719	1
18830	1	0.12658684	0
18833	1	0.2912885	0
18838	1	0.29343942	0
18853	0	0.037561495	0
18892	0	0.10832224	0
18893	0	0.45715302	0
18915	0	0.54444426	1
18931	0	0.05666934	0
18942	1	0.52444935	1
18963	1	0.5780675	1
18969	1	0.3340292	0
18988	0	0.83028936	1
19003	0	0.5988586	1
19005	1	0.8619171	1
19011	0	0.036114898	0
19023	1	0.5230851	1
19027	1	0.19045886	0
19041	1	0.25653586	0
19075	1	0.41253433	0
19082	1	0.08271188	0
19090	0	0.27786225	0
19102	0	0.59707123	1
19108	0	0.20074818	0
19115	0	0.012974813	0
19116	0	0.441742	0
19119	0	0.41252807	0
19126	0	0.035460643	0
19128	0	0.23452795	0
19129	0	0.022432556	0
19133	0	0.29184324	0
19160	0	0.0782018	0
19184	0	0.50778484	1
19198	0	0.5441913	1
19204	0	0.44016337	0
19216	1	0.16940168	0
19223	1	0.29100576	0
19237	1	0.03054854	0
19238	1	0.47602427	0
19243	1	0.36974236	0
19245	1	0.546183	1
19253	0	0.9837372	1
19256	0	0.55470115	1
19274	0	0.0032706733	0
19290	0	0.22218123	0
19291	0	0.4978627	0
19301	0	0.38815907	0
19307	0	0.46351063	0
19322	0	0.016686698	0
19353	1	0.46479696	0
19373	0	0.36435166	0
19380	0	0.4384832	0
19389	0	0.019754443	0
19403	1	0.7248037	1
19408	1	0.7740238	1
19411	0	0.5079055	1
19431	1	0.44068003	0
19434	1	0.043368075	0
19441	1	0.40897495	0
19469	0	0.81455195	1
19473	0	0.0007749205	0
19490	0	0.42872515	0
19492	0	0.09771567	0
19494	0	0.0335933	0
19538	0	0.8354884	1
19554	1	0.82029945	1
19557	1	0.041607272	0
19567	0	0.46790174	0
19574	0	0.50467676	1
19576	0	0.42703253	0
19593	1	0.08835845	0
19595	1	0.79405785	1
19612	1	0.6567637	1
19633	1	0.37330565	0
19643	1	0.61597055	1
19650	1	0.9718901	1
19654	0	0.4606789	0
19665	1	0.36891952	0
19667	1	0.10460713	0
19684	1	0.64095324	1
19685	1	0.619644	1
19709	1	0.053625952	0
19716	1	0.98588866	1
19721	0	0.35431656	0
19724	0	0.51607686	1
19728	1	0.41111124	0
19759	0	0.053750657	0
19782	1	0.6862669	1
19808	1	0.99106956	1
19809	1	0.55312306	1
19827	1	0.61799026	1
19834	1	0.5785552	1
19886	0	0.43734848	0
19889	1	0.48833513	0
19892	1	0.5626888	1
19908	1	0.22811599	0
19912	1	0.738792	1
19916	1	0.5270612	1
19927	0	0.017352907	0
19962	0	0.78629583	1
19965	1	0.21888992	0
19966	1	0.6739033	1
19976	1	0.35192892	0
19987	1	0.47167432	0
19998	0	0.43817797	0
19999	1	0.7564192	1
20000	1	0.39506322	0
20005	0	0.3939353	0
20019	0	0.46005017	0
20022	0	0.46449682	0
20026	1	0.42203173	0
20032	1	0.560665	1
20035	1	0.42441085	0
20054	0	0.02014603	0
20070	0	0.009339976	0
20086	0	0.3954503	0
20095	0	0.6938162	1
20102	0	0.1575339	0
20105	0	0.3736195	0
20109	1	0.6073752	1
20110	1	0.12621836	0
20129	1	0.41417277	0
20131	1	0.16689646	0
20148	0	0.7092996	1
20151	0	0.25588262	0
20158	0	3.249851e-05	0
20189	0	0.044307817	0
20197	0	0.052820407	0
20199	0	0.4866692	0
20200	0	0.21670137	0
20213	0	0.26899543	0
20233	0	0.58721703	1
20237	0	0.42328492	0
20238	0	0.0044333986	0
20248	0	0.46318275	0
20257	0	0.0022754269	0
20282	0	0.0040081493	0
20283	0	0.3752844	0
20299	0	0.05562267	0
20301	0	0.59000653	1
20305	1	0.36546338	0
20320	0	0.3671781	0
20327	1	0.52759826	1
20328	1	0.002396252	0
20338	0	0.10074514	0
20345	1	0.22774208	0
20352	0	0.6222115	1
20365	0	0.26501837	0
20368	0	0.27889374	0
20370	0	0.07958157	0
20398	0	0.25804394	0
20410	0	0.5974213	1
20422	1	0.80948114	1
20425	1	0.80063903	1
20433	0	0.00014709041	0
20434	0	0.050914522	0
20457	1	0.5515137	1
20467	1	0.6914177	1
20471	1	0.8445013	1
20480	1	0.52170646	1
20485	0	0.4457893	0
20495	0	0.008009091	0
20507	0	0.009712791	0
20518	0	0.6149922	1
20520	0	0.020398922	0
20531	0	0.004298814	0
20534	0	0.04225256	0
20541	0	0.41813573	0
20548	0	0.015927918	0
20549	0	0.48684207	0
20553	0	0.08567237	0
20562	0	0.004293658	0
20576	1	0.45518214	0
20581	0	0.0049106036	0
20600	1	0.53947335	1
20606	1	0.56438345	1
20613	1	0.5363798	1
20617	0	0.15516426	0
20618	0	0.6353651	1
20620	0	0.746954	1
20623	1	0.45083943	0
20631	1	0.6873499	1
20643	1	0.7280828	1
20644	1	0.13653688	0
20647	1	0.64837575	1
20659	1	0.39426184	0
20662	0	0.31641236	0
20697	1	0.50728136	1
20698	1	0.8199709	1
20716	1	0.73785084	1
20722	1	0.66545475	1
20728	0	0.82739127	1
20738	0	0.6914898	1
20741	0	0.46051154	0
20743	0	0.0019343653	0
20751	0	0.4654814	0
20761	1	0.24767554	0
20766	1	0.8392054	1
20797	0	0.093942076	0
20802	0	0.089626096	0
20803	0	0.021739041	0
20811	0	0.009797731	0
20812	0	0.010519874	0
20831	0	0.2735322	0
20835	1	0.90279835	1
20840	1	0.2562196	0
20856	0	0.49144003	0
20902	0	0.06738086	0
20903	0	0.95552635	1
20908	0	0.038157664	0
20917	1	0.65796834	1
20918	1	0.36688125	0
20938	0	0.007080302	0
20945	0	0.34238887	0
20958	0	0.32130235	0
20961	0	0.0018170876	0
20970	0	0.3877639	0
20975	0	0.24762301	0
20994	0	0.41433653	0
20996	0	0.010514675	0
21007	1	0.72776556	1
21012	1	0.49053627	0
21030	1	0.5566093	1
21034	1	0.22089301	0
21037	1	0.20894098	0
21050	1	0.37229675	0
21061	1	0.51405257	1
21070	0	0.45731127	0
21092	0	0.009105025	0
21100	0	0.3090449	0
21102	0	0.057244275	0
21106	0	0.026490321	0
21110	0	1.0970915e-05	0
21118	1	0.98508865	1
21135	1	0.49499026	0
21155	1	0.5669619	1
21166	0	0.47299254	0
21168	0	0.0024616215	0
21202	0	0.43382573	0
21218	0	0.41037375	0
21219	0	0.55120724	1
21250	1	0.48271495	0
21256	0	0.2962748	0
21261	0	0.03630939	0
21267	0	0.33648604	0
21281	0	0.46044773	0
21284	1	0.84089077	1
21296	1	0.5077333	1
21302	1	0.56072867	1
21306	0	0.45811406	0
21311	0	0.33420476	0
21324	0	0.70718527	1
21335	1	0.5165942	1
21348	0	0.040526625	0
21374	1	0.74958116	1
21383	1	0.64011455	1
21385	1	0.79239804	1
21386	1	0.5306565	1
21387	1	0.2778948	0
21392	1	0.27728084	0
21411	0	0.16702802	0
21413	0	0.20551467	0
21427	0	0.6057571	1
21430	0	0.3297789	0
21435	0	0.07568619	0
21450	0	0.27574447	0
21459	0	0.5287924	1
21466	1	0.31795144	0
21473	0	0.08866587	0
21487	0	0.026562722	0
21492	0	0.40235224	0
21508	1	0.66917294	1
21511	1	0.41965327	0
21513	0	0.32316777	0
21538	0	0.60659456	1
21549	0	0.62733084	1
21567	1	0.5290555	1
21569	1	0.99558026	1
21576	0	0.46500137	0
21583	1	0.3893049	0
21584	0	0.48699942	0
21585	0	0.37172785	0
21612	0	0.35956356	0
21622	0	0.17529993	0
21641	0	0.73167735	1
21665	0	0.41229847	0
21670	1	0.55325174	1
21694	1	0.5237939	1
