11142	0	0.6342582	1
11143	0	0.3335845	0
11167	0	0.43291393	0
11193	1	0.44962016	0
11202	1	0.98247683	1
11235	1	0.58132243	1
11268	0	0.6717761	1
11303	0	0.45364577	0
11316	0	0.34635562	0
11328	1	0.17003052	0
11334	1	0.3845393	0
11359	1	0.5166905	1
11361	1	0.60953265	1
11368	1	0.48382097	0
11381	1	0.5379444	1
11383	1	0.70781416	1
11400	0	0.6517785	1
11423	0	0.6080274	1
11427	0	0.569118	1
11428	0	0.4558691	0
11433	1	0.6571214	1
11439	1	0.43393856	0
11444	0	0.53978467	1
11449	1	0.5557953	1
11455	1	0.5023946	1
11468	0	0.25857657	0
11488	1	0.5201009	1
11501	1	0.5634793	1
11516	1	0.51872265	1
11524	1	0.6571932	1
11527	0	0.26789948	0
11529	0	0.5073377	1
11535	0	0.34077427	0
11543	1	0.4802719	0
11546	1	0.9884432	1
11553	0	0.51633185	1
11566	1	0.18673563	0
11592	0	0.24644071	0
11608	0	0.6673301	1
11624	0	0.24232356	0
11631	0	0.04799147	0
11635	0	0.38490114	0
11641	0	0.67318195	1
11642	0	0.41165635	0
11646	1	0.5913208	1
11662	0	0.9734683	1
11665	0	0.529401	1
11674	0	0.35542813	0
11685	0	0.17594545	0
11712	1	0.57491475	1
11714	1	0.23854384	0
11742	1	0.41416422	0
11748	1	0.55627924	1
11749	1	0.97733134	1
11781	0	0.051700424	0
11793	0	0.53156626	1
11795	0	0.35032722	0
11806	1	0.53670686	1
11810	1	0.4004886	0
11813	1	0.68615746	1
11833	0	0.8391653	1
11834	0	0.5503819	1
11840	0	0.048123226	0
11843	0	0.4632555	0
11844	0	0.47464553	0
11852	0	0.52072597	1
11853	0	0.17401272	0
11854	0	0.3291912	0
11861	1	0.7181974	1
11865	1	0.54258245	1
11877	1	0.3563455	0
11885	1	0.57196146	1
11911	0	0.66920084	1
11919	0	0.34749934	0
11933	1	0.75511676	1
11936	1	0.42762655	0
11957	0	0.5135734	1
11958	0	0.4478456	0
11969	0	0.010715709	0
11975	0	0.55561364	1
11978	1	0.52783036	1
11979	1	0.6301399	1
11980	1	0.7297216	1
11983	0	0.5494186	1
11985	1	0.38511154	0
11988	1	0.4408232	0
11998	1	0.46293786	0
12023	0	0.6593702	1
12026	0	0.39760438	0
12036	0	0.3792891	0
12038	0	0.648288	1
12075	1	0.24234092	0
12079	1	0.5462537	1
12083	1	0.4981089	0
12086	1	0.7823265	1
12095	1	0.53479505	1
12099	0	0.56466806	1
12106	0	0.65622926	1
12111	0	0.008063784	0
12130	0	0.36688793	0
12133	0	0.57966155	1
12134	0	0.019271096	0
12142	0	0.8236828	1
12145	0	0.40862864	0
12182	1	0.39022455	0
12190	0	0.115373425	0
12192	0	0.682734	1
12200	1	0.6404851	1
12205	1	0.93721974	1
12215	1	0.7987725	1
12216	1	0.28182247	0
12243	1	0.55640656	1
12245	1	0.794013	1
12255	1	0.4861955	0
12257	1	0.3972287	0
12273	1	0.52580106	1
12278	1	0.448053	0
12281	1	0.5722094	1
12305	0	0.39350075	0
12307	0	0.2862012	0
12314	0	0.16645041	0
12320	0	0.8585002	1
12326	0	0.28353018	0
12329	0	0.27590013	0
12347	1	0.36384633	0
12353	0	0.82285655	1
12357	0	0.14428432	0
12362	0	0.68068564	1
12365	0	0.49559668	0
12367	0	0.56441605	1
12376	0	0.6418179	1
12377	0	0.0070183487	0
12378	0	0.23907754	0
12383	0	0.4077894	0
12384	0	0.15836667	0
12395	0	0.21981172	0
12402	0	0.43447167	0
12409	1	0.58895445	1
12412	0	0.07207913	0
12429	1	0.56713057	1
12434	0	0.35809588	0
12451	0	0.8700783	1
12452	0	0.57567525	1
12470	0	0.4031217	0
12477	0	0.46276072	0
12493	1	0.5685129	1
12499	1	0.54268116	1
12544	0	0.6165112	1
12545	0	0.020264529	0
12548	1	0.89234054	1
12556	0	0.370046	0
12558	1	0.46452603	0
12585	1	0.40847367	0
12596	1	0.317433	0
12607	1	0.38134682	0
12616	0	0.7707199	1
12624	0	0.20995368	0
12635	0	0.4938979	0
12642	0	0.011456829	0
12645	0	0.3125282	0
12663	0	0.26339844	0
12667	0	0.26658508	0
12668	0	0.0008117673	0
12672	0	0.41605222	0
12686	0	0.11202205	0
12701	0	0.5364578	1
12704	0	0.3238281	0
12710	0	0.54353267	1
12724	0	0.02658097	0
12730	0	0.49806288	0
12741	0	0.34416506	0
12777	0	0.21323581	0
12780	1	0.13758422	0
12785	1	0.18703152	0
12786	1	0.6946712	1
12787	1	0.39552853	0
12789	1	0.16086924	0
12799	1	0.6618374	1
12805	1	0.51181877	1
12809	1	0.47915697	0
12810	1	0.4826138	0
12814	1	0.35781395	0
12828	1	0.11141402	0
12846	0	0.4763706	0
12853	0	0.098311715	0
12887	0	0.07942104	0
12894	0	0.081171654	0
12916	1	0.57338274	1
12927	0	0.11657116	0
12940	1	0.34414715	0
12946	1	0.16698639	0
12949	1	0.5448138	1
12951	1	0.34122425	0
12968	1	0.89372134	1
12984	1	0.501754	1
13001	0	0.24804448	0
13002	0	0.029897528	0
13012	0	0.37599912	0
13024	1	0.4815002	0
13031	1	0.90586823	1
13035	1	0.09537034	0
13040	1	0.26540866	0
13050	0	0.4522778	0
13051	0	0.16329725	0
13068	1	0.590919	1
13077	1	0.65498614	1
13081	0	0.44392955	0
13097	1	0.35686845	0
13100	1	0.19936743	0
13114	1	0.8358454	1
13118	1	0.35360572	0
13130	1	0.46093237	0
13136	1	0.5382984	1
13137	0	0.0028379478	0
13140	1	0.39712048	0
13149	0	0.53061	1
13154	0	0.6194735	1
13155	0	0.0047267764	0
13156	0	0.28111914	0
13163	0	0.5299409	1
13172	0	0.43331906	0
13204	1	0.5307694	1
13205	1	0.06291741	0
13230	1	0.9408851	1
13236	1	0.5010908	1
13268	1	0.5056129	1
13273	1	0.5586593	1
13311	1	0.39924765	0
13316	1	0.24285702	0
13339	0	0.52567494	1
13347	1	0.4028864	0
13357	0	0.6898127	1
13363	0	0.05517737	0
13365	0	0.36066544	0
13366	0	0.171619	0
13388	0	0.41961023	0
13415	0	0.20264214	0
13426	0	0.25274748	0
13429	1	0.44851854	0
13437	1	0.16748556	0
13442	0	0.6839829	1
13448	1	0.58393294	1
13462	0	0.6198763	1
13468	1	0.58682925	1
13488	0	0.57897735	1
13494	0	0.019720046	0
13504	0	0.23830433	0
13513	0	0.00584114	0
13517	0	0.041754503	0
13524	0	0.4881466	0
13548	1	0.19210637	0
13554	1	0.6101383	1
13555	0	0.64488006	1
13556	1	0.79071504	1
13571	0	0.48037642	0
13589	0	0.41961822	0
13604	1	0.3531302	0
13635	1	0.2569303	0
13636	1	0.5598299	1
13667	1	0.36213556	0
13672	1	0.59345645	1
13706	1	0.46519378	0
13712	0	0.30902204	0
13726	1	0.47350708	0
13728	1	0.9914221	1
13734	1	0.047121372	0
13736	1	0.40415177	0
13739	1	0.4386437	0
13740	1	0.55066067	1
13748	1	0.32746258	0
13754	0	0.6535906	1
13768	0	0.002393437	0
13772	0	0.4101854	0
13784	1	0.45395046	0
13809	0	0.3884837	0
13829	0	0.285315	0
13855	0	0.7194856	1
13859	1	0.33640307	0
13867	0	0.004550505	0
13888	1	0.4108551	0
13890	1	0.52481663	1
13897	1	0.19316287	0
13899	1	0.3656066	0
13905	1	0.41896552	0
13906	1	0.45028704	0
13915	1	0.81035846	1
13943	0	0.5199856	1
13951	0	0.48385698	0
13969	1	0.11262951	0
13988	1	0.5832265	1
14014	1	0.5955754	1
14022	1	0.34879678	0
14023	1	0.3140167	0
14024	1	0.78015304	1
14025	1	0.2238042	0
14031	1	0.622453	1
14056	1	0.36989194	0
14076	0	0.17074214	0
14090	0	0.5645862	1
14108	0	0.16528535	0
14126	0	0.120025896	0
14141	1	0.42665973	0
14144	1	0.49908793	0
14162	1	0.15192887	0
14168	0	0.5015182	1
14199	1	0.5197811	1
14220	0	0.4150526	0
14228	0	0.012562807	0
14248	1	0.33493435	0
14263	0	0.4557047	0
14289	0	0.36874953	0
14300	1	0.6323273	1
14306	0	0.4655971	0
14308	1	0.7079678	1
14309	1	0.44962284	0
14324	1	0.3200729	0
14350	1	0.5649272	1
14356	1	0.37915468	0
14359	1	0.5561778	1
14362	1	0.6913454	1
14366	1	0.4641705	0
14372	1	0.29261455	0
14376	1	0.8254127	1
14379	1	0.91759914	1
14387	0	0.04919707	0
14388	0	0.25159773	0
14393	0	0.6790215	1
14413	0	0.15225151	0
14442	0	0.48316464	0
14459	1	0.3966428	0
14469	1	0.44833165	0
14476	0	0.9636063	1
14499	0	0.5768589	1
14508	0	0.49553618	0
14521	1	0.062030714	0
14531	0	0.23635487	0
14557	0	0.5912273	1
14566	0	0.42945835	0
14588	0	0.535166	1
14589	0	0.36465478	0
14591	0	0.2623914	0
14599	1	0.74007434	1
14612	1	0.53842896	1
14639	1	0.6078136	1
14654	0	0.52210444	1
14658	1	0.43506312	0
14665	1	0.6942067	1
14673	0	0.30843315	0
14679	1	0.0069950856	0
14680	1	0.48145553	0
14694	1	0.26409727	0
14716	0	0.53408146	1
14723	0	0.19445294	0
14741	1	0.532848	1
14745	1	0.5327057	1
14750	1	0.22938812	0
14774	1	0.5335267	1
14775	1	0.370211	0
14777	1	0.24506716	0
14813	0	0.46664092	0
14814	1	0.65521526	1
14816	1	0.3039887	0
14822	1	0.8742756	1
14823	1	0.9339035	1
14840	0	0.2825298	0
14842	0	0.5097729	1
14846	0	0.43835038	0
14848	0	0.5374642	1
14865	0	0.7998436	1
14872	0	0.60447955	1
14884	0	0.80382407	1
14904	0	0.08820978	0
14911	0	0.01457666	0
14913	0	0.35225502	0
14936	0	0.12035013	0
14942	1	0.6588728	1
14951	0	0.41143018	0
14982	0	0.46753877	0
15001	1	0.3521786	0
15002	1	0.42378795	0
15016	0	0.5380586	1
15051	0	0.020424409	0
15055	0	0.716741	1
15061	0	0.43025452	0
15066	0	0.10956236	0
15067	0	0.5143638	1
15077	0	0.5127523	1
15082	0	0.20530146	0
15094	1	0.5401302	1
15106	0	0.42211506	0
15108	0	0.51910293	1
15115	1	0.06430799	0
15124	1	0.5079793	1
15125	1	0.46073988	0
15132	1	0.45089892	0
15133	1	0.5791634	1
15136	1	0.14781496	0
15147	1	0.31113988	0
15173	0	0.2586173	0
15201	1	0.91461515	1
15206	1	0.6501852	1
15209	1	0.7718409	1
15239	1	0.29258022	0
15249	0	0.4348595	0
15252	0	0.15738755	0
15260	1	0.70136803	1
15288	1	0.37024423	0
15290	1	0.6050931	1
15301	1	0.5794651	1
15321	0	0.34855607	0
15341	0	0.2679829	0
15368	1	0.7808217	1
15373	1	0.5709791	1
15388	1	0.1664011	0
15389	1	0.43275952	0
15401	0	0.20800845	0
15411	0	0.0044302624	0
15420	0	0.3328938	0
15434	0	0.36663407	0
15449	0	0.09492893	0
15457	0	0.28567398	0
15482	0	0.51537377	1
15486	0	0.16136149	0
15492	0	0.4981674	0
15495	0	0.2685305	0
15515	1	0.5945723	1
15517	1	0.08692975	0
15520	0	0.05786406	0
15521	0	0.036721203	0
15524	0	0.29114923	0
15530	0	0.45527738	0
15534	0	0.31352174	0
15535	0	0.19171849	0
15537	0	0.0047046444	0
15549	0	0.009142482	0
15552	0	0.6674637	1
15555	0	0.43818197	0
15582	1	0.123672955	0
15589	1	0.44876572	0
15594	1	0.42921734	0
15615	0	0.21344359	0
15634	0	0.028510943	0
15644	0	0.20205918	0
15653	0	0.51947165	1
15654	0	0.09497372	0
15655	0	0.0070552253	0
15664	1	0.586997	1
15679	0	0.032569733	0
15690	1	0.22859046	0
15696	0	0.52879125	1
15723	0	0.33103764	0
15728	0	0.005891613	0
15775	0	0.2629385	0
15779	0	0.48599273	0
15788	0	0.47444603	0
15791	0	0.1367031	0
15804	0	0.1683969	0
15811	0	0.25667953	0
15818	0	0.51587427	1
15823	0	0.22609776	0
15833	0	0.0332087	0
15840	0	0.0867923	0
15846	1	0.6982091	1
15879	0	0.29873404	0
15883	0	0.44525403	0
15885	0	0.2739349	0
15890	0	0.5476023	1
15897	0	0.1117256	0
15906	0	0.59179103	1
15911	0	0.5322389	1
15924	0	0.5833973	1
15929	0	0.2074581	0
15943	0	0.083563514	0
15962	0	0.40600145	0
15965	0	0.5465991	1
15977	0	0.33937836	0
15980	0	0.4068288	0
15985	0	0.13242915	0
15987	1	0.6422559	1
15999	1	0.53744936	1
16020	0	0.43130794	0
16047	1	0.44111675	0
16057	1	0.8456348	1
16068	0	0.2312325	0
16083	0	0.49798292	0
16089	0	0.1683912	0
16090	0	0.36884046	0
16093	1	0.23925605	0
16112	1	0.65490854	1
16135	1	0.55343294	1
16147	0	0.5970363	1
16155	0	0.0123423	0
16163	0	0.25466076	0
16164	0	0.04457437	0
16177	1	0.48211765	0
16183	0	0.13063131	0
16190	1	0.6617688	1
16197	1	0.37587458	0
16203	1	0.607398	1
16204	1	0.31613445	0
16205	1	0.38282868	0
16207	1	0.9745263	1
16211	1	0.1779881	0
16216	1	0.96533227	1
16227	0	0.1945619	0
16237	0	0.024406211	0
16246	0	0.0344613	0
16255	0	0.005565735	0
16256	0	0.8070513	1
16274	0	0.27045023	0
16276	0	0.11843509	0
16281	0	0.37640348	0
16293	1	0.51702744	1
16318	0	0.03852319	0
16335	0	0.5540149	1
16352	1	0.22563083	0
16360	1	0.3252398	0
16365	1	0.33988175	0
16370	1	0.14337796	0
16385	1	0.56494004	1
16406	0	0.3545285	0
16410	0	0.55082136	1
16412	0	0.5219738	1
16415	0	0.5463984	1
16419	0	0.3364879	0
16422	0	0.085061535	0
16431	1	0.58044255	1
16437	1	0.5301199	1
16449	1	0.50120914	1
16452	0	0.66875505	1
16465	1	0.36844853	0
16483	0	0.49113378	0
16498	0	0.020483684	0
16501	0	0.019739846	0
16507	0	0.3493424	0
16521	0	0.7617325	1
16524	0	0.28056875	0
16536	0	0.10804983	0
16542	0	0.44271168	0
16566	0	0.39629006	0
16585	0	0.46783745	0
16602	0	0.8162796	1
16614	1	0.6307436	1
16628	0	0.14786623	0
16651	0	0.43129694	0
16664	1	0.48846552	0
16666	1	0.40980634	0
16693	1	0.38485718	0
16700	1	0.6222858	1
16708	1	0.11444193	0
16717	1	0.3656689	0
16723	0	0.69944423	1
16724	0	0.2774996	0
16727	0	0.73482734	1
16728	0	0.4459558	0
16735	0	0.39009726	0
16752	0	0.28495526	0
16755	1	0.5975038	1
16767	1	0.49894437	0
16771	1	0.40516883	0
16780	0	0.35508996	0
16783	0	0.32465526	0
16787	0	0.17417127	0
16792	0	0.21053344	0
16794	0	0.09772909	0
16795	0	0.59747356	1
16808	0	0.3824572	0
16812	0	0.3511661	0
16829	0	0.2709581	0
16842	0	0.26328522	0
16862	0	0.030105278	0
16870	0	0.14423935	0
16879	0	0.29174718	0
16888	0	0.3822004	0
16890	0	0.33469322	0
16924	1	0.9947632	1
16930	1	0.6526678	1
16933	1	0.32174936	0
16984	0	0.6022858	1
16986	0	0.37980697	0
16999	0	0.41135815	0
17004	0	0.14840454	0
17009	0	0.55201405	1
17012	0	0.39650732	0
17021	0	0.04435908	0
17030	0	0.30965132	0
17043	0	0.5791	1
17048	0	0.15327993	0
17072	0	0.36430964	0
17082	0	0.46698946	0
17085	0	0.045529038	0
17092	0	0.29150286	0
17101	1	0.5144681	1
17113	1	0.49531862	0
17118	0	0.004404284	0
17120	0	0.25845182	0
17124	0	0.27197012	0
17128	0	0.2636358	0
17133	0	0.4273737	0
17141	0	0.6782281	1
17152	0	0.1332814	0
17172	1	0.08458535	0
17199	1	0.6264722	1
17203	0	0.072269805	0
17206	0	0.37982112	0
17240	0	0.18755277	0
17242	0	0.37510628	0
17246	0	0.36629146	0
17258	0	0.057959095	0
17266	0	0.06459067	0
17267	0	0.55380476	1
17274	0	0.08612993	0
17280	1	0.555441	1
17288	0	0.2536822	0
17301	0	0.4838509	0
17307	0	0.19625935	0
17308	0	0.5569119	1
17314	0	0.56923854	1
17325	0	0.51139426	1
17328	1	0.47168574	0
17329	1	0.8272478	1
17337	1	0.39069095	0
17341	1	0.513325	1
17350	1	0.5410992	1
17353	1	0.821243	1
17357	0	0.0100140385	0
17362	1	0.0972621	0
17370	1	0.52513874	1
17381	1	0.5239438	1
17411	1	0.44958466	0
17412	1	0.7192925	1
17413	1	0.82639027	1
17428	1	0.33497196	0
17439	0	0.22417697	0
17449	1	0.96634954	1
17452	0	0.27196196	0
17480	1	0.55677456	1
17482	1	0.26050794	0
17513	1	0.7189382	1
17518	1	0.37471694	0
17534	0	0.6057601	1
17548	1	0.45622757	0
17553	1	0.5604315	1
17554	1	0.16507646	0
17576	0	0.3644897	0
17581	0	0.01596244	0
17587	0	0.12708893	0
17596	0	0.11280746	0
17597	0	0.5063926	1
17611	1	0.2700679	0
17615	0	0.6805417	1
17627	0	0.52776796	1
17641	0	0.08659542	0
17653	0	0.43760067	0
17664	0	0.014508556	0
17670	0	0.63693506	1
17678	0	0.53928256	1
17682	0	0.5408964	1
17699	0	0.34248173	0
17700	0	0.32126218	0
17710	0	0.053811565	0
17723	0	0.6487384	1
17735	0	0.4512047	0
17737	1	0.44226217	0
17742	1	0.5270345	1
17752	1	0.43453187	0
17765	1	0.53702784	1
17766	1	0.43201864	0
17786	0	0.33788896	0
17787	0	0.26526377	0
17792	0	0.38993213	0
17803	0	0.3926306	0
17805	1	0.019764949	0
17807	0	0.4443202	0
17808	0	0.32721674	0
17833	1	0.5607595	1
17877	1	0.5847953	1
17883	1	0.33351263	0
17885	1	0.3377374	0
17893	1	0.38670254	0
17904	1	0.5660441	1
17908	1	0.49942714	0
17909	1	0.9550079	1
17913	0	0.72172064	1
17929	1	0.39918303	0
17932	1	0.1609826	0
17953	0	0.29506108	0
17954	0	0.007449476	0
17972	0	0.038255226	0
17981	0	0.5356375	1
18015	0	0.22424822	0
18020	0	0.25660354	0
18038	0	0.5702441	1
18044	0	0.09052734	0
18067	0	0.5271985	1
18077	1	0.55712473	1
18095	0	0.6866676	1
18138	0	0.31304288	0
18142	0	0.040358353	0
18150	0	0.43009707	0
18159	0	0.0028641324	0
18161	0	0.26784635	0
18171	0	0.68594027	1
18175	1	0.4756358	0
18187	1	0.569422	1
18194	1	0.7257128	1
18195	1	0.2620436	0
18200	0	0.6058776	1
18202	1	0.5587842	1
18203	1	0.55355287	1
18211	1	0.8636819	1
18220	0	0.19639418	0
18231	0	0.45124424	0
18254	0	0.32299078	0
18267	0	0.5070328	1
18268	0	0.32249582	0
18272	0	0.34182099	0
18279	0	0.04784101	0
18282	0	0.28154212	0
18285	1	0.5444356	1
18304	0	0.48036322	0
18311	1	0.3724956	0
18323	0	0.7737615	1
18324	0	0.10831004	0
18326	1	0.56743497	1
18329	1	0.65767795	1
18344	0	0.17674766	0
18345	0	0.1960724	0
18351	0	0.30892465	0
18371	0	0.5291834	1
18384	1	0.24037817	0
18409	1	0.074927665	0
18412	1	0.4098925	0
18426	1	0.40028334	0
18437	1	0.18262665	0
18438	1	0.5361545	1
18439	1	0.5346456	1
18447	1	0.63445044	1
18457	1	0.5227328	1
18462	0	0.4565675	0
18474	1	0.68340683	1
18477	1	0.4764652	0
18493	1	0.25406814	0
18512	1	0.31791127	0
18513	1	0.8179555	1
18518	0	0.6764751	1
18523	0	0.23375417	0
18529	0	0.4110061	0
18545	0	0.4500896	0
18556	1	0.0969454	0
18559	1	0.5029559	1
18562	1	0.70402837	1
18578	1	0.52707744	1
18583	0	0.4047321	0
18596	0	0.044654366	0
18597	0	0.38213035	0
18598	0	0.62071294	1
18614	0	0.35931054	0
18619	0	0.02397189	0
18620	0	0.76425093	1
18624	1	0.7309729	1
18629	1	0.5418571	1
18640	1	0.37374055	0
18646	0	0.4664538	0
18648	0	0.32219028	0
18649	0	0.44041142	0
18673	0	0.17665458	0
18675	0	0.6828044	1
18696	1	0.698685	1
18700	1	0.4300111	0
18719	1	0.48925084	0
18724	0	0.33072585	0
18727	0	0.64478	1
18741	0	0.46930054	0
18744	0	0.00211221	0
18759	1	0.41832438	0
18773	1	0.20711982	0
18781	0	0.17840981	0
18799	0	0.9445533	1
18812	1	0.14750963	0
18819	1	0.22769392	0
18820	1	0.39302796	0
18830	1	0.6169171	1
18833	1	0.6047082	1
18838	1	0.11610527	0
18853	0	0.0053821625	0
18892	0	0.07507618	0
18893	0	0.5625403	1
18915	0	0.55381906	1
18931	0	0.25799006	0
18942	1	0.46622592	0
18963	1	0.5816762	1
18969	1	0.1768987	0
18988	0	0.7219828	1
19003	0	0.5565492	1
19005	1	0.61694294	1
19011	0	0.05872018	0
19023	1	0.26427948	0
19027	1	0.64753205	1
19041	1	0.43815663	0
19075	1	0.22763321	0
19082	1	0.611415	1
19090	0	0.097898625	0
19102	0	0.41649055	0
19108	0	0.88596547	1
19115	0	0.13961071	0
19116	0	0.41864794	0
19119	0	0.43987343	0
19126	0	0.39301205	0
19128	0	0.21862778	0
19129	0	0.069106676	0
19133	0	0.5616263	1
19160	0	0.59377813	1
19184	0	0.5174311	1
19198	0	0.29297644	0
19204	0	0.61535746	1
19216	1	0.31967327	0
19223	1	0.3449338	0
19237	1	0.31804803	0
19238	1	0.43652216	0
19243	1	0.20266497	0
19245	1	0.44852197	0
19253	0	0.9951302	1
19256	0	0.30858195	0
19274	0	0.038307134	0
19290	0	0.41364792	0
19291	0	0.42806807	0
19301	0	0.39435664	0
19307	0	0.6026364	1
19322	0	0.0746992	0
19353	1	0.5065286	1
19373	0	0.5355901	1
19380	0	0.35640147	0
19389	0	0.28311995	0
19403	1	0.96844506	1
19408	1	0.7526304	1
19411	0	0.73746264	1
19431	1	0.46628577	0
19434	1	0.2811962	0
19441	1	0.58365124	1
19469	0	0.52539253	1
19473	0	0.010419346	0
19490	0	0.05568699	0
19492	0	0.041217156	0
19494	0	0.3809017	0
19538	0	0.60015434	1
19554	1	0.845428	1
19557	1	0.108924516	0
19567	0	0.314871	0
19574	0	0.40465578	0
19576	0	0.48318124	0
19593	1	0.23007065	0
19595	1	0.605291	1
19612	1	0.51016164	1
19633	1	0.5440879	1
19643	1	0.7495586	1
19650	1	0.8845281	1
19654	0	0.42049643	0
19665	1	0.47131673	0
19667	1	0.32965994	0
19684	1	0.5434725	1
19685	1	0.6617691	1
19709	1	0.46962452	0
19716	1	0.9457228	1
19721	0	0.49155188	0
19724	0	0.5273942	1
19728	1	0.4620681	0
19759	0	0.1758175	0
19782	1	0.53045875	1
19808	1	0.97296834	1
19809	1	0.45980057	0
19827	1	0.60210943	1
19834	1	0.95186776	1
19886	0	0.41914856	0
19889	1	0.5404595	1
19892	1	0.45617542	0
19908	1	0.42873853	0
19912	1	0.704207	1
19916	1	0.6445459	1
19927	0	0.03547983	0
19962	0	0.9279401	1
19965	1	0.47958514	0
19966	1	0.4714399	0
19976	1	0.25997293	0
19987	1	0.48320696	0
19998	0	0.57184535	1
19999	1	0.32431105	0
20000	1	0.40864804	0
20005	0	0.35435885	0
20019	0	0.24481982	0
20022	0	0.54091126	1
20026	1	0.37083393	0
20032	1	0.5005364	1
20035	1	0.6784205	1
20054	0	0.0663615	0
20070	0	0.07036086	0
20086	0	0.21878666	0
20095	0	0.7403163	1
20102	0	0.20221436	0
20105	0	0.42440677	0
20109	1	0.40080994	0
20110	1	0.23478594	0
20129	1	0.4867911	0
20131	1	0.43644726	0
20148	0	0.26446423	0
20151	0	0.227358	0
20158	0	0.001147453	0
20189	0	0.46454912	0
20197	0	0.2403497	0
20199	0	0.4995955	0
20200	0	0.2006804	0
20213	0	0.3226112	0
20233	0	0.6442782	1
20237	0	0.44180983	0
20238	0	0.32234165	0
20248	0	0.55355054	1
20257	0	0.005152239	0
20282	0	0.059514582	0
20283	0	0.21924779	0
20299	0	0.32241032	0
20301	0	0.27750453	0
20305	1	0.49251795	0
20320	0	0.3869864	0
20327	1	0.3905468	0
20328	1	0.10076919	0
20338	0	0.12734742	0
20345	1	0.44081607	0
20352	0	0.49605972	0
20365	0	0.49305755	0
20368	0	0.07033554	0
20370	0	0.11146088	0
20398	0	0.32484856	0
20410	0	0.54325956	1
20422	1	0.84705186	1
20425	1	0.47485748	0
20433	0	0.015878687	0
20434	0	0.013872379	0
20457	1	0.5946573	1
20467	1	0.7078359	1
20471	1	0.5284908	1
20480	1	0.32248902	0
20485	0	0.39296606	0
20495	0	0.06454913	0
20507	0	0.43215138	0
20518	0	0.3584705	0
20520	0	0.16965404	0
20531	0	0.15674491	0
20534	0	0.4956099	0
20541	0	0.39562052	0
20548	0	0.002661381	0
20549	0	0.5090067	1
20553	0	0.81097996	1
20562	0	0.25205222	0
20576	1	0.3706686	0
20581	0	0.43334955	0
20600	1	0.5356419	1
20606	1	0.51481766	1
20613	1	0.316294	0
20617	0	0.04383762	0
20618	0	0.6632457	1
20620	0	0.5449422	1
20623	1	0.76228523	1
20631	1	0.6188231	1
20643	1	0.8806766	1
20644	1	0.6583512	1
20647	1	0.6929855	1
20659	1	0.5148461	1
20662	0	0.6083362	1
20697	1	0.38699296	0
20698	1	0.43110594	0
20716	1	0.5570154	1
20722	1	0.64931387	1
20728	0	0.43353754	0
20738	0	0.45799625	0
20741	0	0.5172777	1
20743	0	0.012824564	0
20751	0	0.46083656	0
20761	1	0.2319824	0
20766	1	0.9727791	1
20797	0	0.2264761	0
20802	0	0.21775667	0
20803	0	0.47398043	0
20811	0	0.263973	0
20812	0	0.004542481	0
20831	0	0.25592563	0
20835	1	0.8900463	1
20840	1	0.073885664	0
20856	0	0.78432816	1
20902	0	0.10380406	0
20903	0	0.78919065	1
20908	0	0.3515234	0
20917	1	0.57138616	1
20918	1	0.14026278	0
20938	0	0.021672701	0
20945	0	0.52714366	1
20958	0	0.50573444	1
20961	0	0.17789541	0
20970	0	0.46626878	0
20975	0	0.1326908	0
20994	0	0.7484731	1
20996	0	0.06980237	0
21007	1	0.62428725	1
21012	1	0.4633868	0
21030	1	0.5086331	1
21034	1	0.54616684	1
21037	1	0.3394122	0
21050	1	0.20556839	0
21061	1	0.70856446	1
21070	0	0.39906105	0
21092	0	0.21564099	0
21100	0	0.44696897	0
21102	0	0.059835203	0
21106	0	0.30175787	0
21110	0	0.008151039	0
21118	1	0.98620945	1
21135	1	0.33132297	0
21155	1	0.5076073	1
21166	0	0.5874061	1
21168	0	0.0077922917	0
21202	0	0.31399053	0
21218	0	0.839138	1
21219	0	0.37457332	0
21250	1	0.40725526	0
21256	0	0.5121182	1
21261	0	0.10040066	0
21267	0	0.37724537	0
21281	0	0.35676923	0
21284	1	0.41164488	0
21296	1	0.58265376	1
21302	1	0.86296725	1
21306	0	0.08094895	0
21311	0	0.3894599	0
21324	0	0.8223283	1
21335	1	0.6353619	1
21348	0	0.09077682	0
21374	1	0.5469878	1
21383	1	0.15476593	0
21385	1	0.5053025	1
21386	1	0.42147964	0
21387	1	0.4900068	0
21392	1	0.60316813	1
21411	0	0.22792603	0
21413	0	0.26584733	0
21427	0	0.50815547	1
21430	0	0.19916216	0
21435	0	0.14861621	0
21450	0	0.31479582	0
21459	0	0.4167864	0
21466	1	0.7456818	1
21473	0	0.5198261	1
21487	0	0.10508634	0
21492	0	0.663563	1
21508	1	0.40397435	0
21511	1	0.4697	0
21513	0	0.02887157	0
21538	0	0.6330169	1
21549	0	0.42110276	0
21567	1	0.40699476	0
21569	1	0.99964094	1
21576	0	0.5231296	1
21583	1	0.827651	1
21584	0	0.45533785	0
21585	0	0.41236717	0
21612	0	0.24695826	0
21622	0	0.1680211	0
21641	0	0.7174048	1
21665	0	0.35986328	0
21670	1	0.6977659	1
21694	1	0.08865243	0
21708	1	0.4594236	0
21723	0	0.14566661	0
21731	0	0.28064182	0
21739	0	0.111780204	0
21740	0	0.11278603	0
21750	1	0.36827105	0
21762	1	0.6285076	1
21766	0	0.51446635	1
21767	0	0.17246518	0
21776	1	0.531474	1
